Store,Date,Actual_Sales,Predicted_Sales
984,2015-07-10,4042,4957.392233823059
984,2015-07-11,5015,5947.111859817786
984,2015-07-12,0,0.0
984,2015-07-13,8788,9173.356110659342
984,2015-07-14,7487,7837.503371980551
984,2015-07-15,6826,6988.768957127017
984,2015-07-16,6663,6825.966153903347
984,2015-07-17,5501,6704.379052624234
984,2015-07-18,5221,5982.823325625744
984,2015-07-19,0,0.0
984,2015-07-20,4426,5172.640691670124
984,2015-07-21,4785,4774.072834961898
984,2015-07-22,5140,4552.99153674531
984,2015-07-23,4774,4642.959189583039
984,2015-07-24,4380,4696.230163030932
984,2015-07-25,5479,5552.917464658514
984,2015-07-26,0,0.0
984,2015-07-27,10770,8686.87577520362
984,2015-07-28,8737,7478.817303852542
984,2015-07-29,7979,6891.189610503896
984,2015-07-30,7767,7343.754071917669
984,2015-07-31,7444,8263.456355820425
985,2015-06-20,8471,8190.350350981508
985,2015-06-21,0,0.0
985,2015-06-22,7208,7214.990575224365
985,2015-06-23,6546,6569.842014360354
985,2015-06-24,6423,6329.567115103493
985,2015-06-25,6191,6679.6903759026645
985,2015-06-26,6476,7051.749118597682
985,2015-06-27,8770,8046.108862283614
985,2015-06-28,0,0.0
985,2015-06-29,13128,12047.028321762298
985,2015-06-30,13308,12346.03521647808
985,2015-07-01,7795,9325.360684413088
985,2015-07-02,7595,9265.61248598998
985,2015-07-03,7787,9536.403045991592
985,2015-07-04,7133,7950.255248597395
985,2015-07-05,0,0.0
985,2015-07-06,7369,7444.073256919829
985,2015-07-07,5480,6785.2970877777125
985,2015-07-08,6988,6481.29315159937
985,2015-07-09,7383,6630.479091436374
985,2015-07-10,7444,7016.197820560215
985,2015-07-11,8525,7887.684913002577
985,2015-07-12,0,0.0
985,2015-07-13,12171,11292.968379021488
985,2015-07-14,10516,9492.419961426882
985,2015-07-15,9273,8732.30794944666
985,2015-07-16,9752,8637.903130243087
985,2015-07-17,9102,9042.317644738952
985,2015-07-18,8947,7716.073753119444
985,2015-07-19,0,0.0
985,2015-07-20,6985,7015.506331635514
985,2015-07-21,6306,6510.130931462569
985,2015-07-22,6683,6240.547822369603
985,2015-07-23,7881,6372.950315151757
985,2015-07-24,6668,6865.557695036051
985,2015-07-25,9368,7440.301249013303
985,2015-07-26,0,0.0
985,2015-07-27,12118,11154.04731660224
985,2015-07-28,10412,9541.893376621569
985,2015-07-29,10186,9203.7048592992
985,2015-07-30,10849,9635.878685469856
985,2015-07-31,11053,10957.393675245206
986,2015-06-20,3463,3863.347186666447
986,2015-06-21,0,0.0
986,2015-06-22,3797,4624.937478373971
986,2015-06-23,4231,4304.627155240576
986,2015-06-24,4421,4015.7895289300113
986,2015-06-25,3547,4073.345495105423
986,2015-06-26,4001,4243.305419896277
986,2015-06-27,4244,3793.100273216448
986,2015-06-28,0,0.0
986,2015-06-29,8254,7581.828893081587
986,2015-06-30,8215,7651.633730594068
986,2015-07-01,7539,6572.397262485017
986,2015-07-02,6099,5849.566185676488
986,2015-07-03,5753,5755.790144416344
986,2015-07-04,3850,3949.053145470889
986,2015-07-05,0,0.0
986,2015-07-06,5131,4851.550605504135
986,2015-07-07,3745,4308.636235697138
986,2015-07-08,4215,3925.549778303873
986,2015-07-09,4075,3973.849827321456
986,2015-07-10,4030,4279.60487907581
986,2015-07-11,4415,3801.1094820890985
986,2015-07-12,0,0.0
986,2015-07-13,6512,7095.965177874702
986,2015-07-14,5196,6120.172204987605
986,2015-07-15,6396,5675.41763890099
986,2015-07-16,5284,5274.928941000588
986,2015-07-17,4316,5016.690256043192
986,2015-07-18,3828,3805.299728255548
986,2015-07-19,0,0.0
986,2015-07-20,4717,4369.683048248301
986,2015-07-21,3532,4035.040669745615
986,2015-07-22,3735,3876.067164546822
986,2015-07-23,3318,3929.627883091797
986,2015-07-24,3675,4011.594832851892
986,2015-07-25,3272,3590.8339990288823
986,2015-07-26,0,0.0
986,2015-07-27,5679,6521.848051155872
986,2015-07-28,5852,5600.368341501305
986,2015-07-29,5009,5467.835154011794
986,2015-07-30,5630,5811.223674736897
986,2015-07-31,7051,6141.646154302232
987,2015-06-20,3612,4063.5027501221466
987,2015-06-21,0,0.0
987,2015-06-22,6557,6296.248035849612
987,2015-06-23,5129,5671.684564218915
987,2015-06-24,5553,5478.010542198358
987,2015-06-25,4945,5447.513865837067
987,2015-06-26,5787,6326.640297764326
987,2015-06-27,3520,4168.0927393119255
987,2015-06-28,0,0.0
987,2015-06-29,9037,9816.11294395247
987,2015-06-30,11915,9755.116240945488
987,2015-07-01,9143,8945.315111150698
987,2015-07-02,7973,8485.254646783229
987,2015-07-03,7783,7634.213342512142
987,2015-07-04,4001,3997.337346684143
987,2015-07-05,0,0.0
987,2015-07-06,7156,6426.744726564421
987,2015-07-07,6407,5754.3823483595415
987,2015-07-08,5831,5475.358232591307
987,2015-07-09,5709,5527.170949613726
987,2015-07-10,6293,6081.686215188645
987,2015-07-11,3921,3958.014429674788
987,2015-07-12,0,0.0
987,2015-07-13,9316,9610.094289745137
987,2015-07-14,8305,7909.051535138789
987,2015-07-15,8019,7435.705926102079
987,2015-07-16,7659,7060.081802138155
987,2015-07-17,6319,6976.970236898991
987,2015-07-18,3715,3822.400968743893
987,2015-07-19,0,0.0
987,2015-07-20,6920,5793.713781342935
987,2015-07-21,5033,5327.625568375189
987,2015-07-22,5410,5060.413944468522
987,2015-07-23,5776,5037.353924209128
987,2015-07-24,5249,5493.597543925272
987,2015-07-25,3355,3830.7875501015583
987,2015-07-26,0,0.0
987,2015-07-27,8000,9006.57956617754
987,2015-07-28,7196,7425.255155752105
987,2015-07-29,6504,6974.152267599314
987,2015-07-30,7226,7376.980656200061
987,2015-07-31,11948,8161.664247386489
988,2015-06-20,4998,4028.3453165393703
988,2015-06-21,0,0.0
988,2015-06-22,5693,4357.961454524973
988,2015-06-23,4663,4110.214985504083
988,2015-06-24,4548,3957.303909957397
988,2015-06-25,4475,4337.846046458607
988,2015-06-26,5434,4066.5653467768575
988,2015-06-27,5314,4043.2466785672254
988,2015-06-28,0,0.0
988,2015-06-29,7557,6469.009793106071
988,2015-06-30,5951,6816.446090091417
988,2015-07-01,5151,6093.396499024761
988,2015-07-02,5978,6053.178010037844
988,2015-07-03,5694,5255.900379677613
988,2015-07-04,3082,4145.061585104545
988,2015-07-05,0,0.0
988,2015-07-06,5284,4586.728832560603
988,2015-07-07,4918,4215.200869690151
988,2015-07-08,5479,4039.972894522675
988,2015-07-09,4164,4262.096585970813
988,2015-07-10,6753,4133.4038535301725
988,2015-07-11,4670,4081.105251945193
988,2015-07-12,0,0.0
988,2015-07-13,6278,6362.734594356058
988,2015-07-14,6113,5630.917192401589
988,2015-07-15,5669,5339.380771591258
988,2015-07-16,4839,5316.810247355709
988,2015-07-17,5235,5021.671578004998
988,2015-07-18,3451,3931.917193674477
988,2015-07-19,0,0.0
988,2015-07-20,5611,4281.1280964416965
988,2015-07-21,4311,3975.851229037028
988,2015-07-22,3793,3934.852409195711
988,2015-07-23,4386,3964.431553495193
988,2015-07-24,3710,3938.977653248772
988,2015-07-25,4838,3828.3210287442266
988,2015-07-26,0,0.0
988,2015-07-27,6011,6143.47858978752
988,2015-07-28,4592,5310.257112022873
988,2015-07-29,4522,5187.852364937631
988,2015-07-30,4591,5557.98337545472
988,2015-07-31,5494,5737.915398878919
989,2015-06-20,3090,3450.630492630692
989,2015-06-21,0,0.0
989,2015-06-22,4714,4814.326771855999
989,2015-06-23,4917,4573.973851412312
989,2015-06-24,4385,4283.159538922034
989,2015-06-25,4606,4447.94132597709
989,2015-06-26,4526,4518.316775966134
989,2015-06-27,4028,3509.203700048208
989,2015-06-28,0,0.0
989,2015-06-29,8185,7517.366232348188
989,2015-06-30,9675,8962.634485631443
989,2015-07-01,5433,6178.670086234492
989,2015-07-02,5899,6116.131192704093
989,2015-07-03,6133,6246.195376222134
989,2015-07-04,3143,3587.4484781739925
989,2015-07-05,0,0.0
989,2015-07-06,5108,5045.965825071261
989,2015-07-07,4992,4758.759814712064
989,2015-07-08,4977,4288.551003319175
989,2015-07-09,4983,4348.648953891901
989,2015-07-10,5301,4631.914690567536
989,2015-07-11,3282,3533.815506253893
989,2015-07-12,0,0.0
989,2015-07-13,7111,7201.210585153437
989,2015-07-14,7656,6801.070801875198
989,2015-07-15,5989,6197.319040375629
989,2015-07-16,5933,5906.78389985798
989,2015-07-17,5728,5780.605427709162
989,2015-07-18,3340,3346.925963396832
989,2015-07-19,0,0.0
989,2015-07-20,5676,4741.442651948654
989,2015-07-21,4832,4505.341574644393
989,2015-07-22,3921,4322.00685247635
989,2015-07-23,4749,4318.659842032245
989,2015-07-24,5010,4516.23210495625
989,2015-07-25,3325,3385.1326311259854
989,2015-07-26,0,0.0
989,2015-07-27,7771,7119.691341943293
989,2015-07-28,6893,6660.864588786285
989,2015-07-29,6085,6331.7168344219
989,2015-07-30,6146,6638.007478283451
989,2015-07-31,6732,7346.165963959728
990,2015-06-20,4893,5268.812948810334
990,2015-06-21,0,0.0
990,2015-06-22,4737,5688.018553001703
990,2015-06-23,4606,4876.2019426418
990,2015-06-24,4441,4701.570617461585
990,2015-06-25,4764,5064.501187317271
990,2015-06-26,6468,5754.410497391401
990,2015-06-27,5146,5120.317771902037
990,2015-06-28,0,0.0
990,2015-06-29,9457,9382.181306360146
990,2015-06-30,8917,9339.11895058772
990,2015-07-01,7823,8300.129518770016
990,2015-07-02,7371,8133.968476270285
990,2015-07-03,7713,7480.18096208316
990,2015-07-04,5228,5151.477813737139
990,2015-07-05,0,0.0
990,2015-07-06,5575,5917.136452662961
990,2015-07-07,5385,5056.534254402992
990,2015-07-08,4696,4852.217968480591
990,2015-07-09,5270,5248.157022755541
990,2015-07-10,6802,5541.315623490996
990,2015-07-11,5923,5026.130251156641
990,2015-07-12,0,0.0
990,2015-07-13,8721,8918.41787570158
990,2015-07-14,7234,7326.032127177623
990,2015-07-15,6569,6988.40502826828
990,2015-07-16,8024,7054.829811216024
990,2015-07-17,7798,7032.342212123273
990,2015-07-18,5275,5024.572522431131
990,2015-07-19,0,0.0
990,2015-07-20,5645,5525.966203016829
990,2015-07-21,4485,4847.801262406872
990,2015-07-22,4615,4708.521330937118
990,2015-07-23,5645,4875.727590349895
990,2015-07-24,5792,5281.266184828692
990,2015-07-25,5413,4698.831882130436
990,2015-07-26,0,0.0
990,2015-07-27,9382,8472.618160160338
990,2015-07-28,6802,6948.627027370678
990,2015-07-29,7003,6789.622409620777
990,2015-07-30,7167,7471.522921422633
990,2015-07-31,8660,8132.396887805644
991,2015-06-20,6779,6442.1777757434775
991,2015-06-21,0,0.0
991,2015-06-22,5029,5454.77619384216
991,2015-06-23,4137,5000.016923805839
991,2015-06-24,4649,4628.384065109161
991,2015-06-25,4255,4873.648100784071
991,2015-06-26,5420,5333.216027768579
991,2015-06-27,7509,5998.130067529575
991,2015-06-28,0,0.0
991,2015-06-29,7527,7866.794686355788
991,2015-06-30,7514,8004.845925992303
991,2015-07-01,7119,7510.499845634742
991,2015-07-02,6456,6824.029006417444
991,2015-07-03,6311,6812.949052856289
991,2015-07-04,5553,6469.593863097421
991,2015-07-05,0,0.0
991,2015-07-06,6123,5582.242254786311
991,2015-07-07,4439,4707.5511442078505
991,2015-07-08,4745,4379.976028405288
991,2015-07-09,5468,4572.486152324482
991,2015-07-10,5181,5029.1482336047
991,2015-07-11,5746,6043.035940456306
991,2015-07-12,0,0.0
991,2015-07-13,7741,7660.664365598232
991,2015-07-14,6741,6513.310306859457
991,2015-07-15,5012,6301.737543173509
991,2015-07-16,6540,6172.540051866954
991,2015-07-17,5364,6023.103448027472
991,2015-07-18,5739,5831.917864624979
991,2015-07-19,0,0.0
991,2015-07-20,5071,5152.432602382186
991,2015-07-21,4872,4656.64659370519
991,2015-07-22,4377,4427.829602223847
991,2015-07-23,4229,4490.571316882832
991,2015-07-24,5266,4649.016279198168
991,2015-07-25,5818,5414.695906173585
991,2015-07-26,0,0.0
991,2015-07-27,7094,7165.36306762067
991,2015-07-28,6194,6389.987529371669
991,2015-07-29,5895,6095.377902420457
991,2015-07-30,5237,6409.170262750342
991,2015-07-31,6506,6905.381965303574
992,2015-06-20,3071,3621.6260876567926
992,2015-06-21,0,0.0
992,2015-06-22,4955,5445.749169311874
992,2015-06-23,4711,4791.101522244549
992,2015-06-24,5452,4597.1453667833375
992,2015-06-25,4590,4692.25643901258
992,2015-06-26,5004,4913.110750665537
992,2015-06-27,3495,3546.346605331107
992,2015-06-28,0,0.0
992,2015-06-29,7965,7786.0402505722095
992,2015-06-30,7551,7952.455990877245
992,2015-07-01,6872,7250.519296450047
992,2015-07-02,5093,6581.485916126123
992,2015-07-03,6095,6160.147148328413
992,2015-07-04,3541,3480.379510826847
992,2015-07-05,0,0.0
992,2015-07-06,5562,5242.55981574363
992,2015-07-07,4307,4629.909545202327
992,2015-07-08,4790,4210.229872384553
992,2015-07-09,4452,4369.405923212057
992,2015-07-10,4836,4791.971536158526
992,2015-07-11,3014,3602.240488556326
992,2015-07-12,0,0.0
992,2015-07-13,7606,7381.170341349347
992,2015-07-14,6729,6432.236070531223
992,2015-07-15,6013,5970.995531653657
992,2015-07-16,5610,5699.135412292856
992,2015-07-17,5052,5486.250578298856
992,2015-07-18,3337,3422.89864997671
992,2015-07-19,0,0.0
992,2015-07-20,4589,4823.102276133826
992,2015-07-21,3793,4366.131393912513
992,2015-07-22,4175,4149.881584091322
992,2015-07-23,3655,4161.884908774668
992,2015-07-24,3815,4429.2937250753375
992,2015-07-25,2278,3435.6052176290223
992,2015-07-26,0,0.0
992,2015-07-27,6459,6825.054064328678
992,2015-07-28,6323,5867.032528115876
992,2015-07-29,5178,5495.589586911762
992,2015-07-30,4350,5861.350825087703
992,2015-07-31,6919,6272.686519095697
993,2015-06-20,5310,5177.16740915647
993,2015-06-21,0,0.0
993,2015-06-22,6144,6937.191523679822
993,2015-06-23,7371,6166.602850537607
993,2015-06-24,6264,6063.556705633039
993,2015-06-25,6232,6103.765425038364
993,2015-06-26,7153,6413.814763289005
993,2015-06-27,5186,4938.117170336467
993,2015-06-28,0,0.0
993,2015-06-29,12952,12312.277557616444
993,2015-06-30,12377,12034.82199722817
993,2015-07-01,8439,9272.678497578934
993,2015-07-02,7736,9319.230403336203
993,2015-07-03,7219,8415.629947503683
993,2015-07-04,4763,4922.366751496908
993,2015-07-05,0,0.0
993,2015-07-06,7004,7067.990388287147
993,2015-07-07,6483,6209.047718807876
993,2015-07-08,6396,6023.617069667777
993,2015-07-09,6682,6131.668861414907
993,2015-07-10,7854,6540.691795337333
993,2015-07-11,5292,4933.867654627461
993,2015-07-12,0,0.0
993,2015-07-13,11713,11102.665825819617
993,2015-07-14,9859,9135.754395635347
993,2015-07-15,8242,8282.70731001265
993,2015-07-16,8068,8094.322328347593
993,2015-07-17,8460,8092.600506515935
993,2015-07-18,5158,4827.397359474448
993,2015-07-19,0,0.0
993,2015-07-20,6772,6394.606006512321
993,2015-07-21,6098,5785.881045991246
993,2015-07-22,5405,5608.645383023727
993,2015-07-23,7003,5686.819336839761
993,2015-07-24,6254,6006.194676144258
993,2015-07-25,4995,4579.753312147666
993,2015-07-26,0,0.0
993,2015-07-27,11780,10721.505035957887
993,2015-07-28,9491,8503.115218420658
993,2015-07-29,8184,7949.582173125216
993,2015-07-30,9095,8752.84355003871
993,2015-07-31,10205,9748.614222672595
994,2015-06-20,2477,2590.5795103829178
994,2015-06-21,0,0.0
994,2015-06-22,3629,4814.921649757592
994,2015-06-23,4082,4107.283680573055
994,2015-06-24,3856,3843.149889727896
994,2015-06-25,4301,3998.945692044537
994,2015-06-26,4454,4321.062871974433
994,2015-06-27,2470,2473.233281119283
994,2015-06-28,0,0.0
994,2015-06-29,11144,9164.1058228345
994,2015-06-30,9208,8493.650828807737
994,2015-07-01,4225,6664.853273351372
994,2015-07-02,4225,5974.723331613059
994,2015-07-03,4689,5738.3945426409455
994,2015-07-04,2293,2588.8716157004137
994,2015-07-05,0,0.0
994,2015-07-06,4204,5007.184855306506
994,2015-07-07,3382,3994.149412767344
994,2015-07-08,3415,3494.168595914726
994,2015-07-09,3613,3793.998702824864
994,2015-07-10,3589,4244.428367098581
994,2015-07-11,2566,2509.683021888782
994,2015-07-12,0,0.0
994,2015-07-13,8297,8292.239284719264
994,2015-07-14,6800,6480.630101408286
994,2015-07-15,6187,5774.679057761244
994,2015-07-16,6307,5350.8928450819085
994,2015-07-17,5269,5298.544625073073
994,2015-07-18,2217,2367.062152085818
994,2015-07-19,0,0.0
994,2015-07-20,4166,4400.740110656911
994,2015-07-21,3827,3942.591587399024
994,2015-07-22,3743,3655.327653327439
994,2015-07-23,4002,3725.549683640341
994,2015-07-24,3535,3952.018241228992
994,2015-07-25,2391,2296.151505596936
994,2015-07-26,0,0.0
994,2015-07-27,8427,7576.92096892869
994,2015-07-28,6435,6107.282102282109
994,2015-07-29,5404,5511.3909439914405
994,2015-07-30,5506,5744.204296966673
994,2015-07-31,6816,6096.769332143233
995,2015-06-20,8212,7436.511480977954
995,2015-06-21,0,0.0
995,2015-06-22,8355,9327.627633461256
995,2015-06-23,7650,8410.479598074113
995,2015-06-24,7365,7517.992523949478
995,2015-06-25,7455,7644.725031559748
995,2015-06-26,8618,8735.717220572806
995,2015-06-27,8224,7277.501534749083
995,2015-06-28,0,0.0
995,2015-06-29,13270,13792.626777037643
995,2015-06-30,11302,12754.885915647255
995,2015-07-01,10862,12060.304281235462
995,2015-07-02,10231,11665.43536095041
995,2015-07-03,11280,10875.945684346038
995,2015-07-04,8061,7310.150914163361
995,2015-07-05,0,0.0
995,2015-07-06,9901,9392.940690500252
995,2015-07-07,7553,8296.811032757576
995,2015-07-08,9195,7670.815254461002
995,2015-07-09,9377,7874.0984897385215
995,2015-07-10,9401,8735.313108414603
995,2015-07-11,8697,7261.352050993712
995,2015-07-12,0,0.0
995,2015-07-13,13619,13109.550082482105
995,2015-07-14,10937,10537.483234869438
995,2015-07-15,10421,9933.35935625498
995,2015-07-16,9302,10012.713825357274
995,2015-07-17,9894,9964.212139431183
995,2015-07-18,7589,6960.845425757462
995,2015-07-19,0,0.0
995,2015-07-20,8862,8492.129383812398
995,2015-07-21,6830,7546.687716856321
995,2015-07-22,6851,7256.414009643974
995,2015-07-23,7986,7273.942097681984
995,2015-07-24,7798,7912.540878982781
995,2015-07-25,7434,6918.174790297721
995,2015-07-26,0,0.0
995,2015-07-27,12969,12443.3514860816
995,2015-07-28,11152,10118.174253421772
995,2015-07-29,9967,9620.952776133838
995,2015-07-30,9614,10380.294477442963
995,2015-07-31,11075,11021.918357423318
996,2015-06-20,4375,4343.591301969628
996,2015-06-21,0,0.0
996,2015-06-22,5662,6621.240295311369
996,2015-06-23,5924,5940.837423286717
996,2015-06-24,5225,5602.356542415693
996,2015-06-25,5770,5742.756547530923
996,2015-06-26,5897,5862.641676777873
996,2015-06-27,4816,4174.683759018808
996,2015-06-28,0,0.0
996,2015-06-29,12885,12859.879505961544
996,2015-06-30,14267,12468.096548311798
996,2015-07-01,6584,8474.772614816386
996,2015-07-02,6065,8546.753743022648
996,2015-07-03,6191,8220.056055408864
996,2015-07-04,3573,4073.3930253093167
996,2015-07-05,0,0.0
996,2015-07-06,6142,6655.197647939409
996,2015-07-07,5197,5949.790543271051
996,2015-07-08,6546,5577.607870409809
996,2015-07-09,6456,5750.65886295754
996,2015-07-10,5929,6017.100716252601
996,2015-07-11,4338,3990.802455975808
996,2015-07-12,0,0.0
996,2015-07-13,11246,11778.719767803908
996,2015-07-14,9379,9471.649998984602
996,2015-07-15,8432,8103.24412289539
996,2015-07-16,7652,7734.158293497315
996,2015-07-17,6809,7735.9012084370015
996,2015-07-18,4359,3853.283810011172
996,2015-07-19,0,0.0
996,2015-07-20,6432,6107.842136747858
996,2015-07-21,5670,5481.110108194778
996,2015-07-22,5397,5182.875534618065
996,2015-07-23,5901,5203.476083061038
996,2015-07-24,5890,5349.006466891268
996,2015-07-25,4347,3707.729747679011
996,2015-07-26,0,0.0
996,2015-07-27,12044,11092.694066095062
996,2015-07-28,9683,8598.270681061435
996,2015-07-29,7735,7689.95773314372
996,2015-07-30,8551,8354.512042523464
996,2015-07-31,9288,9385.088789460628
997,2015-06-20,3829,4407.961795716292
997,2015-06-21,0,0.0
997,2015-06-22,3658,4188.913996656775
997,2015-06-23,3513,3601.302137809971
997,2015-06-24,3098,3563.9707109233987
997,2015-06-25,3351,3640.920085548842
997,2015-06-26,4090,4014.361176036121
997,2015-06-27,4772,4157.910593709536
997,2015-06-28,0,0.0
997,2015-06-29,8831,8904.729842051147
997,2015-06-30,8155,8121.231528935974
997,2015-07-01,4863,6162.1902175699015
997,2015-07-02,4458,5945.654612204214
997,2015-07-03,5335,6092.786228709663
